Course	Room	Teacher	Time	Students
35a	SHA410	85	4M	143 236 277 287 320 322 328 358 453 485 555 584 590 595 612 655 687 699 741 763 788 837 851 876 959 1093 1096 1164 1180 1181 1239 1268 1301 1308 1372 1505 1522 1612 1679 1738 1748 1761 1812 1818 1865 1948
80c	GST101	84	7W	10 17 86 132 368 374 428 495 540 549 600 606 608 851 942 947 979 1015 1017 1064 1162 1252 1262 1351 1374 1394 1420
80b	GST101	84	9F	10 17 86 132 368 374 428 495 540 549 600 606 608 851 942 947 979 1015 1017 1064 1162 1252 1262 1351 1374 1394 1420
80a	GST101	84	10F	10 17 86 132 368 374 428 495 540 549 600 606 608 851 942 947 979 1015 1017 1064 1162 1252 1262 1351 1374 1394 1420
160a	HLL106	91	4M	118 127 148 263 367 413 418 433 469 473 500 527 625 675 731 906
160c	HLL106	91	2H	118 127 148 263 367 413 418 433 469 473 500 527 625 675 731 906
160b	HLL106	91	4F	118 127 148 263 367 413 418 433 469 473 500 527 625 675 731 906
197c	GST103	23	10M	68 98 206 403 432 533 571 705 737 742 825
197b	GST103	23	9M	68 98 206 403 432 533 571 705 737 742 825
197a	GST103	23	7F	68 98 206 403 432 533 571 705 737 742 825
200b	STO207	23	2S	176 239 272 295 308 358 401 419 499 577 772 793 917 920 958 964
200c	STO207	23	4W	176 239 272 295 308 358 401 419 499 577 772 793 917 920 958 964
200a	STO207	23	2T	176 239 272 295 308 358 401 419 499 577 772 793 917 920 958 964
181a	MARSHAUD	20	3M	7 167 169 220 235 256 358 393 402
181b	MARSHAUD	20	1H	7 167 169 220 235 256 358 393 402
181c	MARSHAUD	20	3F	7 167 169 220 235 256 358 393 402
87b	SHA410	78	8M	21 44 164 219 254 330 349 370 437 474 588 615 618 714 892 922 934 943 989 990 1015 1025 1045 1059 1104 1124 1162 1247 1294 1359 1473 1501 1509 1557 1580 1614 1619 1725 1736 1744 1777 1793 1838 1842
87c	SHA410	78	8F	21 44 164 219 254 330 349 370 437 474 588 615 618 714 892 922 934 943 989 990 1015 1025 1045 1059 1104 1124 1162 1247 1294 1359 1473 1501 1509 1557 1580 1614 1619 1725 1736 1744 1777 1793 1838 1842
87a	SHA410	78	6F	21 44 164 219 254 330 349 370 437 474 588 615 618 714 892 922 934 943 989 990 1015 1025 1045 1059 1104 1124 1162 1247 1294 1359 1473 1501 1509 1557 1580 1614 1619 1725 1736 1744 1777 1793 1838 1842
26c	GST101	60	5H	64 72 84 106 131 165 252 317 421 432 535 580 611 643 663 670 728 751 784 845 899 937 938 953 986 1164 1224
26b	GST101	60	5S	64 72 84 106 131 165 252 317 421 432 535 580 611 643 663 670 728 751 784 845 899 937 938 953 986 1164 1224
26a	GST101	60	3W	64 72 84 106 131 165 252 317 421 432 535 580 611 643 663 670 728 751 784 845 899 937 938 953 986 1164 1224
109a	STO207	69	7F	10 61 152 196 203 370 400 442 448 532 545 548 734 750 806 851
109b	STO207	69	9M	10 61 152 196 203 370 400 442 448 532 545 548 734 750 806 851
109c	STO207	69	10M	10 61 152 196 203 370 400 442 448 532 545 548 734 750 806 851
115a	HLS109	12	1S	12 36 83 92 278 293 295 297 317 345 388 389 470 480 763 775 796 834 861 935 1103 1104 1125 1133 1221 1300 1348 1381 1383 1385 1397 1407 1441 1482 1589 1774 1781 1830 1850 1860 1917 1935 1995
67a	SHA412	43	4M	62 167 222 242 293 375 376 425 427 468 674 727 769 873 888 917 1063 1083 1151 1274 1331 1362 1520
67b	SHA412	43	4F	62 167 222 242 293 375 376 425 427 468 674 727 769 873 888 917 1063 1083 1151 1274 1331 1362 1520
67c	SHA412	43	2H	62 167 222 242 293 375 376 425 427 468 674 727 769 873 888 917 1063 1083 1151 1274 1331 1362 1520
178c	HLS108	26	4W	4 8 94 159 168 193 195 206 223 229 231 257 324 370 375 405 490 516 523 526 621 627 636 720 725 778 827 848 855 916 991 1297 1378 1384 1396 1453 1480 1696 1790 1802 1852 1917 1992 1994
53c	ROB7	91	7W	18 63 69 95 304
53b	ROB7	91	9F	18 63 69 95 304
53a	ROB7	91	10F	18 63 69 95 304
141a	HLS108	28	7S	19 28 38 111 114 121 131 189 226 319 322 346 379 479 513 552 654 673 706 712 871 916 926 1122 1136 1164 1195 1198 1265 1271 1288 1307 1404 1513 1555 1635 1640 1663 1758 1851 1875 1970
141b	HLS108	28	10W	19 28 38 111 114 121 131 189 226 319 322 346 379 479 513 552 654 673 706 712 871 916 926 1122 1136 1164 1195 1198 1265 1271 1288 1307 1404 1513 1555 1635 1640 1663 1758 1851 1875 1970
141c	HLS108	28	9W	19 28 38 111 114 121 131 189 226 319 322 346 379 479 513 552 654 673 706 712 871 916 926 1122 1136 1164 1195 1198 1265 1271 1288 1307 1404 1513 1555 1635 1640 1663 1758 1851 1875 1970
155a	CHS101	70	6F	59 251 255 279 351 365 405 440 442 513 570 651 652 731 757 814 928 936 1032 1060 1128 1213 1222 1272 1401 1488 1522 1637 1644 1686 1808 1837
155c	CHS101	70	8F	59 251 255 279 351 365 405 440 442 513 570 651 652 731 757 814 928 936 1032 1060 1128 1213 1222 1272 1401 1488 1522 1637 1644 1686 1808 1837
155b	CHS101	70	8M	59 251 255 279 351 365 405 440 442 513 570 651 652 731 757 814 928 936 1032 1060 1128 1213 1222 1272 1401 1488 1522 1637 1644 1686 1808 1837
5a	STO102	89	10F	60 82 160 179 239 279 346
5c	STO102	89	7W	60 82 160 179 239 279 346
5b	STO102	89	9F	60 82 160 179 239 279 346
21b	UN114	19	4F	119 130 456 470 495 545 552 611 663 673 710 713 755
21c	UN114	19	2H	119 130 456 470 495 545 552 611 663 673 710 713 755
21a	UN114	19	4M	119 130 456 470 495 545 552 611 663 673 710 713 755
76b	HLL106	98	9M	23 207 262 269 355 407 424 428 443 459 660 740 920 965 972 1008
76c	HLL106	98	10M	23 207 262 269 355 407 424 428 443 459 660 740 920 965 972 1008
178b	HLS108	26	2S	4 8 94 159 168 193 195 206 223 229 231 257 324 370 375 405 490 516 523 526 621 627 636 720 725 778 827 848 855 916 991 1297 1378 1384 1396 1453 1480 1696 1790 1802 1852 1917 1992 1994
76a	HLL106	98	7F	23 207 262 269 355 407 424 428 443 459 660 740 920 965 972 1008
121c	STO102	83	4W	17 37 139 164 254 280 290
28a	SHA217	85	10F	2 101 224 384 510 536 564 580 591 669 672 680 713 767 832 840 886 893 1049 1192 1228 1258 1355 1369 1446 1455 1579 1667 1678
28c	SHA217	85	7W	2 101 224 384 510 536 564 580 591 669 672 680 713 767 832 840 886 893 1049 1192 1228 1258 1355 1369 1446 1455 1579 1667 1678
28b	SHA217	85	9F	2 101 224 384 510 536 564 580 591 669 672 680 713 767 832 840 886 893 1049 1192 1228 1258 1355 1369 1446 1455 1579 1667 1678
167a	SHA213	79	7S	2 35
167b	SHA213	79	10W	2 35
167c	SHA213	79	9W	2 35
121a	STO102	83	2T	17 37 139 164 254 280 290
177a	SHA213	90	6S	116 248
177c	SHA213	90	8W	116 248
177b	SHA213	90	6U	116 248
107b	MAGILLMR	45	6U	62 112 176 342 681 685 723 1062 1099 1160
107c	MAGILLMR	45	8W	62 112 176 342 681 685 723 1062 1099 1160
107a	MAGILLMR	45	6S	62 112 176 342 681 685 723 1062 1099 1160
193c	SHA213	100	3F	20 67
193b	SHA213	100	1H	20 67
193a	SHA213	100	3M	20 67
152a	HLL106	39	6F	151 184 344 354 431 446 492 509 511 582 659 736 781 827 850 866
30a	HLS108	67	3W	37 42 98 154 225 331 412 427 430 446 476 537 555 618 644 655 741 959 981 983 1005 1040 1084 1097 1113 1128 1142 1149 1166 1337 1346 1362 1391 1603 1620 1642 1706 1723 1802 1816 1924 1934 1944 1975 1980 1981
30b	HLS108	67	5S	37 42 98 154 225 331 412 427 430 446 476 537 555 618 644 655 741 959 981 983 1005 1040 1084 1097 1113 1128 1142 1149 1166 1337 1346 1362 1391 1603 1620 1642 1706 1723 1802 1816 1924 1934 1944 1975 1980 1981
30c	HLS108	67	5H	37 42 98 154 225 331 412 427 430 446 476 537 555 618 644 655 741 959 981 983 1005 1040 1084 1097 1113 1128 1142 1149 1166 1337 1346 1362 1391 1603 1620 1642 1706 1723 1802 1816 1924 1934 1944 1975 1980 1981
84c	STO14	53	2H	16 154 233 255 264 308 326 395 414 440 475 709 862 882 918 936 1018 1059 1147
84b	STO14	53	4F	16 154 233 255 264 308 326 395 414 440 475 709 862 882 918 936 1018 1059 1147
84a	STO14	53	4M	16 154 233 255 264 308 326 395 414 440 475 709 862 882 918 936 1018 1059 1147
11a	ROB7	47	3W	195 198 228 360 518
11c	ROB7	47	5H	195 198 228 360 518
11b	ROB7	47	5S	195 198 228 360 518
132b	STO102	21	10W	26 61 106 134 212 229 235
132c	STO102	21	9W	26 61 106 134 212 229 235
132a	STO102	21	7S	26 61 106 134 212 229 235
98b	STO14	73	2S	14 21 86 107 134 198 218 418 438 456 461 589 632 691 758 869 874 1088 1091
98c	STO14	73	4W	14 21 86 107 134 198 218 418 438 456 461 589 632 691 758 869 874 1088 1091
98a	STO14	73	2T	14 21 86 107 134 198 218 418 438 456 461 589 632 691 758 869 874 1088 1091
145a	SHA410	2	3W	14 23 30 52 171 174 178 211 243 270 283 284 308 368 510 601 632 722 808 864 882 896 900 973 1022 1048 1069 1106 1123 1139 1145 1177 1262 1270 1294 1311 1372 1473 1493 1535 1705 1726 1748 1757 1780 1791 1954 1955
125b	SHA217	93	10W	41 47 71 73 126 133 249 385 452 517 520 582 658 765 907 972 982 998 1020 1320 1353 1432 1476 1505 1574 1587 1612 1680 1706
125c	SHA217	93	9W	41 47 71 73 126 133 249 385 452 517 520 582 658 765 907 972 982 998 1020 1320 1353 1432 1476 1505 1574 1587 1612 1680 1706
152b	HLL106	39	8M	151 184 344 354 431 446 492 509 511 582 659 736 781 827 850 866
125a	SHA217	93	7S	41 47 71 73 126 133 249 385 452 517 520 582 658 765 907 972 982 998 1020 1320 1353 1432 1476 1505 1574 1587 1612 1680 1706
42a	ESTW307	24	4M	11 57 65 96 178 204 239 257 269 309 334 382 598 621 628 702 799 813 970 995 1060 1073 1098 1105 1225 1389 1390 1396 1565 1578 1582 1669 1710 1749 1838 1842 1858 1874 1905 1927 1934 1937 1973
42c	ESTW307	24	2H	11 57 65 96 178 204 239 257 269 309 334 382 598 621 628 702 799 813 970 995 1060 1073 1098 1105 1225 1389 1390 1396 1565 1578 1582 1669 1710 1749 1838 1842 1858 1874 1905 1927 1934 1937 1973
42b	ESTW307	24	4F	11 57 65 96 178 204 239 257 269 309 334 382 598 621 628 702 799 813 970 995 1060 1073 1098 1105 1225 1389 1390 1396 1565 1578 1582 1669 1710 1749 1838 1842 1858 1874 1905 1927 1934 1937 1973
91a	HLS11	89	6F	12 95 135 209 236 241 320 338 376 406 416 534 554 573 601 627 628 656
139b	STO207	83	4F	25 341 398 449 484 544 550 583 653 671 766 778 830 892 944 956
91c	HLS11	89	8F	12 95 135 209 236 241 320 338 376 406 416 534 554 573 601 627 628 656
91b	HLS11	89	8M	12 95 135 209 236 241 320 338 376 406 416 534 554 573 601 627 628 656
185a	SHA412	57	10F	23 64 127 283 335 340 445 577 642 674 679 685 694 721 768 862 880 957 966 999 1109 1186 1245
185b	SHA412	57	9F	23 64 127 283 335 340 445 577 642 674 679 685 694 721 768 862 880 957 966 999 1109 1186 1245
185c	SHA412	57	7W	23 64 127 283 335 340 445 577 642 674 679 685 694 721 768 862 880 957 966 999 1109 1186 1245
159a	UN114	31	10F	20 51 77 149 301 317 424 430 457 468 630 706 815
116b	MARSHAUD	18	5S	55 306 372 551 634 793 809 934 979
159c	UN114	31	7W	20 51 77 149 301 317 424 430 457 468 630 706 815
159b	UN114	31	9F	20 51 77 149 301 317 424 430 457 468 630 706 815
116c	MARSHAUD	18	5H	55 306 372 551 634 793 809 934 979
22c	ESTW309	36	7W	116 128 146 172 216 247 297 394 414 439 542 620 627 666 784 889 960 962 963 978 997 1047 1119 1120 1185 1201 1254 1271 1460 1629 1655 1702 1750 1809 1811 1835 1903 1930 1969 1976
22b	ESTW309	36	9F	116 128 146 172 216 247 297 394 414 439 542 620 627 666 784 889 960 962 963 978 997 1047 1119 1120 1185 1201 1254 1271 1460 1629 1655 1702 1750 1809 1811 1835 1903 1930 1969 1976
22a	ESTW309	36	10F	116 128 146 172 216 247 297 394 414 439 542 620 627 666 784 889 960 962 963 978 997 1047 1119 1120 1185 1201 1254 1271 1460 1629 1655 1702 1750 1809 1811 1835 1903 1930 1969 1976
75c	ESTW309	49	8F	26 83 309 538 631 649 678 685 907 955 956 988 1002 1009 1048 1078 1106 1159 1179 1264 1288 1312 1339 1423 1465 1513 1602 1635 1651 1661 1727 1775 1784 1801 1840 1899 1930 1993
75b	ESTW309	49	8M	26 83 309 538 631 649 678 685 907 955 956 988 1002 1009 1048 1078 1106 1159 1179 1264 1288 1312 1339 1423 1465 1513 1602 1635 1651 1661 1727 1775 1784 1801 1840 1899 1930 1993
75a	ESTW309	49	6F	26 83 309 538 631 649 678 685 907 955 956 988 1002 1009 1048 1078 1106 1159 1179 1264 1288 1312 1339 1423 1465 1513 1602 1635 1651 1661 1727 1775 1784 1801 1840 1899 1930 1993
56a	GST101	15	3M	6 24 34 186 190 205 225 286 292 445 456 730 781 831 854 909 915 923 1055 1105 1114 1147 1197 1229 1277 1321 1336
56b	GST101	15	1H	6 24 34 186 190 205 225 286 292 445 456 730 781 831 854 909 915 923 1055 1105 1114 1147 1197 1229 1277 1321 1336
56c	GST101	15	3F	6 24 34 186 190 205 225 286 292 445 456 730 781 831 854 909 915 923 1055 1105 1114 1147 1197 1229 1277 1321 1336
199a	SHA217	40	3W	85 91 96 124 143 314 332 341 376 425 467 490 492 594 602 625 707 737 830 837 853 863 891 1295 1374 1441 1462 1517 1699
72b	GST101	13	10W	24 170 285 375 451 467 469 577 737 738 755 820 826 837 898 1067 1112 1173 1323 1333 1390 1407 1470 1510 1691 1709 1712
72c	GST101	13	9W	24 170 285 375 451 467 469 577 737 738 755 820 826 837 898 1067 1112 1173 1323 1333 1390 1407 1470 1510 1691 1709 1712
72a	GST101	13	7S	24 170 285 375 451 467 469 577 737 738 755 820 826 837 898 1067 1112 1173 1323 1333 1390 1407 1470 1510 1691 1709 1712
174a	SHA410	6	6S	24 157 183 214 237 253 258 307 321 444 508 689 724 740 762 792 814 827 904 958 962 987 1037 1049 1080 1089 1111 1140 1165 1345 1352 1358 1417 1433 1438 1615 1755 1764 1965
174b	SHA410	6	6U	24 157 183 214 237 253 258 307 321 444 508 689 724 740 762 792 814 827 904 958 962 987 1037 1049 1080 1089 1111 1140 1165 1345 1352 1358 1417 1433 1438 1615 1755 1764 1965
174c	SHA410	6	8W	24 157 183 214 237 253 258 307 321 444 508 689 724 740 762 792 814 827 904 958 962 987 1037 1049 1080 1089 1111 1140 1165 1345 1352 1358 1417 1433 1438 1615 1755 1764 1965
102a	SHA410	98	7S	12 43 144 246 265 313 315 331 377 473 616 665 675 699 719 798 836 903 921 964 983 1135 1153 1158 1191 1224 1231 1262 1276 1378 1389 1422 1617 1626 1654 1670 1683 1724 1726 1734 1751 1831 1964 1983 2000
102c	SHA410	98	9W	12 43 144 246 265 313 315 331 377 473 616 665 675 699 719 798 836 903 921 964 983 1135 1153 1158 1191 1224 1231 1262 1276 1378 1389 1422 1617 1626 1654 1670 1683 1724 1726 1734 1751 1831 1964 1983 2000
102b	SHA410	98	10W	12 43 144 246 265 313 315 331 377 473 616 665 675 699 719 798 836 903 921 964 983 1135 1153 1158 1191 1224 1231 1262 1276 1378 1389 1422 1617 1626 1654 1670 1683 1724 1726 1734 1751 1831 1964 1983 2000
118b	MAGILLMR	72	8M	5 100 180 324 379 404 425 510 561 589
118c	MAGILLMR	72	8F	5 100 180 324 379 404 425 510 561 589
118a	MAGILLMR	72	6F	5 100 180 324 379 404 425 510 561 589
163a	UN114	87	2T	28 30 71 116 128 214 255 294 306 399 402 574 593
163b	UN114	87	2S	28 30 71 116 128 214 255 294 306 399 402 574 593
163c	UN114	87	4W	28 30 71 116 128 214 255 294 306 399 402 574 593
198b	HLS109	14	9M	65 108 115 201 204 275 305 391 467 469 490 507 529 530 641 654 662 684 703 753 832 849 953 960 1110 1263 1279 1324 1345 1368 1379 1493 1516 1526 1553 1694 1736 1750 1803 1813 1826 1829 1862 1969
198c	HLS109	14	10M	65 108 115 201 204 275 305 391 467 469 490 507 529 530 641 654 662 684 703 753 832 849 953 960 1110 1263 1279 1324 1345 1368 1379 1493 1516 1526 1553 1694 1736 1750 1803 1813 1826 1829 1862 1969
156a	HLS108	10	1S	27 42 131 155 223 262 373 478 497 503 521 541 546 558 560 584 595 658 726 734 738 748 768 769 813 876 932 961 968 1142 1208 1311 1357 1408 1434 1501 1697 1713 1734 1759 1776 1810 1849 1851 1910 1938 1977
173a	GST103	54	2T	66 196 209 276 312 367 439 622 745 845 858
173c	GST103	54	4W	66 196 209 276 312 367 439 622 745 845 858
173b	GST103	54	2S	66 196 209 276 312 367 439 622 745 845 858
127a	GST101	73	4M	61 66 71 122 150 159 273 283 292 532 656 745 752 757 773 793 820 832 853 948 1014 1035 1042 1045 1095 1230 1252
156c	HLS108	10	5T	27 42 131 155 223 262 373 478 497 503 521 541 546 558 560 584 595 658 726 734 738 748 768 769 813 876 932 961 968 1142 1208 1311 1357 1408 1434 1501 1697 1713 1734 1759 1776 1810 1849 1851 1910 1938 1977
48c	GST103	53	5T	138 196 242 492 507 591 594 615 716 737 754
48b	GST103	53	1T	138 196 242 492 507 591 594 615 716 737 754
48a	GST103	53	1S	138 196 242 492 507 591 594 615 716 737 754
47b	MARSHAUD	11	4F	219 232 335 429 454 491 523 547 614
47c	MARSHAUD	11	2H	219 232 335 429 454 491 523 547 614
47a	MARSHAUD	11	4M	219 232 335 429 454 491 523 547 614
136b	MAGILLMR	28	9M	18 31 116 170 175 224 258 411 568 665
136c	MAGILLMR	28	10M	18 31 116 170 175 224 258 411 568 665
136a	MAGILLMR	28	7F	18 31 116 170 175 224 258 411 568 665
180c	SHA217	79	2H	54 77 86 151 230 262 282 288 377 379 489 587 609 659 842 884 965 975 1008 1119 1223 1359 1431 1463 1486 1509 1523 1527 1718
180b	SHA217	79	4F	54 77 86 151 230 262 282 288 377 379 489 587 609 659 842 884 965 975 1008 1119 1223 1359 1431 1463 1486 1509 1523 1527 1718
180a	SHA217	79	4M	54 77 86 151 230 262 282 288 377 379 489 587 609 659 842 884 965 975 1008 1119 1223 1359 1431 1463 1486 1509 1523 1527 1718
189a	ESTW307	27	7S	40 150 373 390 395 411 464 471 472 496 498 500 528 591 700 704 717 843 859 931 935 1050 1154 1155 1246 1283 1294 1306 1321 1322 1354 1382 1474 1480 1592 1615 1665 1803 1819
189b	ESTW307	27	10W	40 150 373 390 395 411 464 471 472 496 498 500 528 591 700 704 717 843 859 931 935 1050 1154 1155 1246 1283 1294 1306 1321 1322 1354 1382 1474 1480 1592 1615 1665 1803 1819
189c	ESTW307	27	9W	40 150 373 390 395 411 464 471 472 496 498 500 528 591 700 704 717 843 859 931 935 1050 1154 1155 1246 1283 1294 1306 1321 1322 1354 1382 1474 1480 1592 1615 1665 1803 1819
15a	ESTW309	51	7F	73 79 85 105 335 348 372 472 487 521 540 585 606 657 752 792 793 838 855 911 913 971 1029 1123 1151 1255 1293 1315 1331 1353 1401 1449 1564 1599 1635 1656 1796 1818 1821 1968
15c	ESTW309	51	10M	73 79 85 105 335 348 372 472 487 521 540 585 606 657 752 792 793 838 855 911 913 971 1029 1123 1151 1255 1293 1315 1331 1353 1401 1449 1564 1599 1635 1656 1796 1818 1821 1968
15b	ESTW309	51	9M	73 79 85 105 335 348 372 472 487 521 540 585 606 657 752 792 793 838 855 911 913 971 1029 1123 1151 1255 1293 1315 1331 1353 1401 1449 1564 1599 1635 1656 1796 1818 1821 1968
60a	UN114	45	6F	97 221 385 427 458 482 484 496 502 520 640 653 801
116a	MARSHAUD	18	3W	55 306 372 551 634 793 809 934 979
60c	UN114	45	8F	97 221 385 427 458 482 484 496 502 520 640 653 801
60b	UN114	45	8M	97 221 385 427 458 482 484 496 502 520 640 653 801
120a	GST101	71	1S	45 57 74 100 191 291 325 327 483 687 957 991 1150 1166 1259 1423 1439 1530 1584 1594 1636 1772 1793 1798 1824 1842 1885
120c	GST101	71	5T	45 57 74 100 191 291 325 327 483 687 957 991 1150 1166 1259 1423 1439 1530 1584 1594 1636 1772 1793 1798 1824 1842 1885
120b	GST101	71	1T	45 57 74 100 191 291 325 327 483 687 957 991 1150 1166 1259 1423 1439 1530 1584 1594 1636 1772 1793 1798 1824 1842 1885
111a	CHS101	48	3W	16 268 299 325 384 435 439 451 503 511 539 562 587 615 620 642 695 895 952 972 982 1131 1190 1349 1350 1354 1355 1520 1525 1606 1648 1661
111c	CHS101	48	5H	16 268 299 325 384 435 439 451 503 511 539 562 587 615 620 642 695 895 952 972 982 1131 1190 1349 1350 1354 1355 1520 1525 1606 1648 1661
111b	CHS101	48	5S	16 268 299 325 384 435 439 451 503 511 539 562 587 615 620 642 695 895 952 972 982 1131 1190 1349 1350 1354 1355 1520 1525 1606 1648 1661
144c	STO207	42	9W	63 210 250 258 338 368 412 437 492 677 708 788 863 940 1075 1123
144b	STO207	42	10W	63 210 250 258 338 368 412 437 492 677 708 788 863 940 1075 1123
144a	STO207	42	7S	63 210 250 258 338 368 412 437 492 677 708 788 863 940 1075 1123
129b	HLS11	77	6U	31 87 110 158 281 306 375 434 513 564 619 648 677 699 701 704 798 813
129c	HLS11	77	8W	31 87 110 158 281 306 375 434 513 564 619 648 677 699 701 704 798 813
156b	HLS108	10	1T	27 42 131 155 223 262 373 478 497 503 521 541 546 558 560 584 595 658 726 734 738 748 768 769 813 876 932 961 968 1142 1208 1311 1357 1408 1434 1501 1697 1713 1734 1759 1776 1810 1849 1851 1910 1938 1977
129a	HLS11	77	6S	31 87 110 158 281 306 375 434 513 564 619 648 677 699 701 704 798 813
196a	STO102	40	3M	19 96 183 419 463 518 591
95a	MAGILLMR	2	1S	11 128 153 165 184 185 274 276 350 379
95c	MAGILLMR	2	5T	11 128 153 165 184 185 274 276 350 379
95b	MAGILLMR	2	1T	11 128 153 165 184 185 274 276 350 379
4b	MAGILLMR	11	10W	103 137 191 386 403 430 454 495 573 652
4c	MAGILLMR	11	9W	103 137 191 386 403 430 454 495 573 652
4a	MAGILLMR	11	7S	103 137 191 386 403 430 454 495 573 652
